,CustomerID,Prediction,Fraud_Yes_No
3194,Cust23505,1,NO
3195,Cust23506,0,YES
3196,Cust23514,0,YES
3197,Cust2352,0,YES
3198,Cust23521,0,YES
3199,Cust23531,0,YES
3200,Cust23537,0,YES
3201,Cust23539,0,YES
3202,Cust23540,0,YES
3203,Cust23543,0,YES
3204,Cust2355,0,YES
3205,Cust23554,0,YES
3206,Cust23556,0,YES
3207,Cust23559,0,YES
3208,Cust23560,0,YES
3209,Cust23562,0,YES
3210,Cust23564,0,YES
3211,Cust23568,0,YES
3212,Cust2357,1,NO
3213,Cust23573,1,NO
3214,Cust23576,1,NO
3215,Cust23579,1,NO
3216,Cust23582,1,NO
3217,Cust23583,1,NO
3218,Cust23585,0,YES
3219,Cust23590,1,NO
3220,Cust23597,0,YES
3221,Cust23599,1,NO
3222,Cust23602,1,NO
3223,Cust23603,1,NO
3224,Cust23605,1,NO
3225,Cust23608,1,NO
3226,Cust23614,1,NO
3227,Cust23622,1,NO
3228,Cust23623,1,NO
3229,Cust23624,1,NO
3230,Cust23631,1,NO
3231,Cust23633,1,NO
3232,Cust23639,0,YES
3233,Cust23646,1,NO
3234,Cust23647,0,YES
3235,Cust23648,1,NO
3236,Cust23665,1,NO
3237,Cust23668,1,NO
3238,Cust23673,0,YES
3239,Cust23678,1,NO
3240,Cust23687,1,NO
3241,Cust23690,1,NO
3242,Cust23696,1,NO
3243,Cust23699,1,NO
3244,Cust23700,1,NO
3245,Cust23701,1,NO
3246,Cust23702,1,NO
3247,Cust23704,1,NO
3248,Cust23713,1,NO
3249,Cust23716,0,YES
3250,Cust23726,1,NO
3251,Cust23735,1,NO
3252,Cust23738,1,NO
3253,Cust23739,1,NO
3254,Cust23746,1,NO
3255,Cust23747,0,YES
3256,Cust23766,0,YES
3257,Cust23771,1,NO
3258,Cust23780,1,NO
3259,Cust23781,1,NO
3260,Cust23782,0,YES
3261,Cust23786,0,YES
3262,Cust23788,1,NO
3263,Cust23792,1,NO
3264,Cust23805,1,NO
3265,Cust23807,1,NO
3266,Cust23810,1,NO
3267,Cust23816,1,NO
3268,Cust23822,1,NO
3269,Cust23826,1,NO
3270,Cust23828,1,NO
3271,Cust23836,1,NO
3272,Cust23839,1,NO
3273,Cust2384,1,NO
3274,Cust23848,1,NO
3275,Cust23850,1,NO
3276,Cust23859,1,NO
3277,Cust23863,1,NO
3278,Cust23867,1,NO
3279,Cust23878,0,YES
3280,Cust23888,1,NO
3281,Cust23889,1,NO
3282,Cust23892,1,NO
3283,Cust23897,1,NO
3284,Cust23899,1,NO
3285,Cust23910,0,YES
3286,Cust23918,0,YES
3287,Cust2392,1,NO
3288,Cust23926,1,NO
3289,Cust2393,0,YES
3290,Cust23934,1,NO
3291,Cust23946,1,NO
3292,Cust23948,1,NO
3293,Cust2395,1,NO
3294,Cust23951,1,NO
3295,Cust23953,1,NO
3296,Cust23956,1,NO
3297,Cust23958,1,NO
3298,Cust23968,0,YES
3299,Cust23975,0,YES
3300,Cust23980,1,NO
3301,Cust23985,1,NO
3302,Cust23998,1,NO
3303,Cust2400,1,NO
3304,Cust24002,1,NO
3305,Cust24003,1,NO
3306,Cust24004,0,YES
3307,Cust24005,1,NO
3308,Cust24011,1,NO
3309,Cust24018,1,NO
3310,Cust2402,1,NO
3311,Cust24020,1,NO
3312,Cust24029,0,YES
3313,Cust24030,1,NO
3314,Cust24034,1,NO
3315,Cust24035,1,NO
3316,Cust24038,1,NO
3317,Cust24047,1,NO
3318,Cust24050,1,NO
3319,Cust24051,1,NO
3320,Cust24058,1,NO
3321,Cust24068,1,NO
3322,Cust24074,1,NO
3323,Cust24075,1,NO
3324,Cust24076,1,NO
3325,Cust24077,1,NO
3326,Cust24079,1,NO
3327,Cust24081,1,NO
3328,Cust24084,1,NO
3329,Cust24095,1,NO
3330,Cust24102,1,NO
3331,Cust24106,1,NO
3332,Cust24111,1,NO
3333,Cust24114,1,NO
3334,Cust24121,1,NO
3335,Cust24123,1,NO
3336,Cust24132,1,NO
3337,Cust24136,1,NO
3338,Cust24137,1,NO
3339,Cust24138,1,NO
3340,Cust24139,1,NO
3341,Cust24142,1,NO
3342,Cust24144,1,NO
3343,Cust24150,1,NO
3344,Cust24153,1,NO
3345,Cust24161,0,YES
3346,Cust24162,1,NO
3347,Cust24167,1,NO
3348,Cust24168,1,NO
3349,Cust24169,1,NO
3350,Cust2417,1,NO
3351,Cust24172,1,NO
3352,Cust24173,1,NO
3353,Cust24181,1,NO
3354,Cust24182,0,YES
3355,Cust24183,1,NO
3356,Cust24184,1,NO
3357,Cust24187,1,NO
3358,Cust2419,1,NO
3359,Cust24193,1,NO
3360,Cust24194,1,NO
3361,Cust24196,1,NO
3362,Cust24197,1,NO
3363,Cust24198,1,NO
3364,Cust24202,1,NO
3365,Cust24205,1,NO
3366,Cust24211,1,NO
3367,Cust24213,1,NO
3368,Cust24214,1,NO
3369,Cust24217,1,NO
3370,Cust24218,1,NO
3371,Cust24220,0,YES
3372,Cust24222,1,NO
3373,Cust24223,1,NO
3374,Cust24225,1,NO
3375,Cust24234,1,NO
3376,Cust24236,1,NO
3377,Cust24240,1,NO
3378,Cust24245,1,NO
3379,Cust24254,1,NO
3380,Cust24257,1,NO
3381,Cust24268,1,NO
3382,Cust24274,1,NO
3383,Cust24276,1,NO
3384,Cust24285,1,NO
3385,Cust24287,1,NO
3386,Cust24288,1,NO
3387,Cust24289,1,NO
3388,Cust24292,1,NO
3389,Cust24297,1,NO
3390,Cust24301,1,NO
3391,Cust2431,1,NO
3392,Cust24310,1,NO
3393,Cust24313,1,NO
3394,Cust24316,1,NO
3395,Cust24320,1,NO
3396,Cust24321,1,NO
3397,Cust24329,1,NO
3398,Cust2433,1,NO
3399,Cust24336,1,NO
3400,Cust24337,1,NO
3401,Cust24340,1,NO
3402,Cust24345,1,NO
3403,Cust24351,1,NO
3404,Cust24352,1,NO
3405,Cust24358,1,NO
3406,Cust24360,1,NO
3407,Cust24361,1,NO
3408,Cust24362,1,NO
3409,Cust24363,1,NO
3410,Cust24373,1,NO
3411,Cust24374,0,YES
3412,Cust24377,1,NO
3413,Cust2438,1,NO
3414,Cust24380,1,NO
3415,Cust24383,1,NO
3416,Cust2439,1,NO
3417,Cust24395,1,NO
3418,Cust24396,1,NO
3419,Cust2440,1,NO
3420,Cust24407,1,NO
3421,Cust24413,1,NO
3422,Cust24417,1,NO
3423,Cust24418,1,NO
3424,Cust24421,1,NO
3425,Cust24423,1,NO
3426,Cust24430,1,NO
3427,Cust24432,1,NO
3428,Cust24440,1,NO
3429,Cust24443,1,NO
3430,Cust2445,1,NO
3431,Cust24453,1,NO
3432,Cust24455,1,NO
3433,Cust24456,1,NO
3434,Cust24465,1,NO
3435,Cust24466,1,NO
3436,Cust24467,1,NO
3437,Cust2447,1,NO
3438,Cust24470,1,NO
3439,Cust24473,0,YES
3440,Cust24474,1,NO
3441,Cust24483,1,NO
3442,Cust24484,1,NO
3443,Cust24485,1,NO
3444,Cust24490,1,NO
3445,Cust24496,1,NO
3446,Cust24497,1,NO
3447,Cust24501,1,NO
3448,Cust24503,1,NO
3449,Cust24506,1,NO
3450,Cust24507,1,NO
3451,Cust24508,1,NO
3452,Cust24512,1,NO
3453,Cust24514,0,YES
3454,Cust2452,1,NO
3455,Cust24522,0,YES
3456,Cust24526,1,NO
3457,Cust24529,1,NO
3458,Cust24533,1,NO
3459,Cust24542,0,YES
3460,Cust24543,1,NO
3461,Cust2456,1,NO
3462,Cust24560,1,NO
3463,Cust24561,1,NO
3464,Cust24565,1,NO
3465,Cust24573,1,NO
3466,Cust24585,1,NO
3467,Cust24589,1,NO
3468,Cust24591,1,NO
3469,Cust24595,1,NO
3470,Cust24600,0,YES
3471,Cust24603,1,NO
3472,Cust24609,1,NO
3473,Cust24613,1,NO
3474,Cust24615,0,YES
3475,Cust24618,1,NO
3476,Cust24623,1,NO
3477,Cust24628,0,YES
3478,Cust24635,1,NO
3479,Cust24643,1,NO
3480,Cust24646,1,NO
3481,Cust24648,1,NO
3482,Cust24652,1,NO
3483,Cust24659,0,YES
3484,Cust24660,1,NO
3485,Cust24663,1,NO
3486,Cust24664,1,NO
3487,Cust24669,1,NO
3488,Cust2467,1,NO
3489,Cust24674,1,NO
3490,Cust24675,1,NO
3491,Cust24679,1,NO
3492,Cust24680,1,NO
3493,Cust24684,1,NO
3494,Cust24685,0,YES
3495,Cust2469,1,NO
3496,Cust24691,1,NO
3497,Cust24697,1,NO
3498,Cust24699,1,NO
3499,Cust24700,1,NO
3500,Cust24701,1,NO
3501,Cust24704,1,NO
3502,Cust24706,1,NO
3503,Cust24709,1,NO
3504,Cust24711,1,NO
3505,Cust24712,0,YES
3506,Cust24718,1,NO
3507,Cust24722,1,NO
3508,Cust24725,1,NO
3509,Cust24726,1,NO
3510,Cust24730,1,NO
3511,Cust24734,1,NO
3512,Cust24737,1,NO
3513,Cust24743,0,YES
3514,Cust24745,1,NO
3515,Cust24746,1,NO
3516,Cust24751,1,NO
3517,Cust24754,1,NO
3518,Cust24755,0,YES
3519,Cust24758,1,NO
3520,Cust24759,1,NO
3521,Cust24773,1,NO
3522,Cust24775,1,NO
3523,Cust24778,1,NO
3524,Cust24781,1,NO
3525,Cust24783,1,NO
3526,Cust24787,0,YES
3527,Cust24790,1,NO
3528,Cust24791,1,NO
3529,Cust24793,1,NO
3530,Cust24794,1,NO
3531,Cust24798,1,NO
3532,Cust24801,1,NO
3533,Cust24805,1,NO
3534,Cust24806,1,NO
3535,Cust24812,1,NO
3536,Cust24816,1,NO
3537,Cust24818,1,NO
3538,Cust24819,1,NO
3539,Cust24820,1,NO
3540,Cust24826,1,NO
3541,Cust24829,1,NO
3542,Cust24832,0,YES
3543,Cust24833,1,NO
3544,Cust24837,1,NO
3545,Cust24840,1,NO
3546,Cust24846,1,NO
3547,Cust24852,1,NO
3548,Cust24866,1,NO
3549,Cust24872,1,NO
3550,Cust24888,1,NO
3551,Cust24890,1,NO
3552,Cust24897,1,NO
3553,Cust24898,1,NO
3554,Cust24899,1,NO
3555,Cust24900,1,NO
3556,Cust24902,1,NO
3557,Cust24903,1,NO
3558,Cust24908,1,NO
3559,Cust24914,1,NO
3560,Cust24916,0,YES
3561,Cust24919,1,NO
3562,Cust24920,1,NO
3563,Cust24921,1,NO
3564,Cust24940,1,NO
3565,Cust24941,1,NO
3566,Cust24943,1,NO
3567,Cust24947,0,YES
3568,Cust24950,1,NO
3569,Cust24955,1,NO
3570,Cust24960,0,YES
3571,Cust24963,1,NO
3572,Cust24966,1,NO
3573,Cust24969,1,NO
3574,Cust24972,1,NO
3575,Cust24975,1,NO
3576,Cust24979,1,NO
3577,Cust2498,1,NO
3578,Cust24982,1,NO
3579,Cust24988,1,NO
3580,Cust24992,1,NO
3581,Cust24996,0,YES
3582,Cust25002,0,YES
3583,Cust25007,1,NO
3584,Cust25011,1,NO
3585,Cust25013,0,YES
3586,Cust25018,1,NO
3587,Cust25022,1,NO
3588,Cust25027,0,YES
3589,Cust25034,1,NO
3590,Cust25038,1,NO
3591,Cust25039,1,NO
3592,Cust2504,1,NO
3593,Cust25046,1,NO
3594,Cust25050,1,NO
3595,Cust25052,1,NO
3596,Cust25057,1,NO
3597,Cust25060,1,NO
3598,Cust25063,1,NO
3599,Cust25067,1,NO
3600,Cust25068,0,YES
3601,Cust25073,1,NO
3602,Cust25075,1,NO
3603,Cust25082,1,NO
3604,Cust25086,1,NO
3605,Cust25087,1,NO
3606,Cust25097,1,NO
3607,Cust25099,0,YES
3608,Cust25101,1,NO
3609,Cust25109,0,YES
3610,Cust25114,1,NO
3611,Cust25115,1,NO
3612,Cust25116,1,NO
3613,Cust25119,1,NO
3614,Cust25122,1,NO
3615,Cust25125,1,NO
3616,Cust25127,1,NO
3617,Cust25128,1,NO
3618,Cust25132,1,NO
3619,Cust25133,1,NO
3620,Cust25137,1,NO
3621,Cust25139,1,NO
3622,Cust25145,1,NO
3623,Cust25151,1,NO
3624,Cust25154,0,YES
3625,Cust25159,1,NO
3626,Cust25160,1,NO
3627,Cust25161,1,NO
3628,Cust25166,1,NO
3629,Cust25168,1,NO
3630,Cust25169,1,NO
3631,Cust25171,0,YES
3632,Cust25172,1,NO
3633,Cust25177,1,NO
3634,Cust25181,1,NO
3635,Cust25183,1,NO
3636,Cust25188,1,NO
3637,Cust25193,1,NO
3638,Cust25195,1,NO
3639,Cust25198,1,NO
3640,Cust25207,1,NO
3641,Cust25217,1,NO
3642,Cust2522,1,NO
3643,Cust25226,1,NO
3644,Cust25229,1,NO
3645,Cust25230,1,NO
3646,Cust25233,1,NO
3647,Cust25234,1,NO
3648,Cust25237,1,NO
3649,Cust25238,1,NO
3650,Cust25249,1,NO
3651,Cust25250,1,NO
3652,Cust25253,1,NO
3653,Cust25254,1,NO
3654,Cust25255,1,NO
3655,Cust25264,0,YES
3656,Cust25268,1,NO
3657,Cust25271,1,NO
3658,Cust25274,1,NO
3659,Cust25278,0,YES
3660,Cust25291,1,NO
3661,Cust25293,1,NO
3662,Cust25294,1,NO
3663,Cust25298,1,NO
3664,Cust25304,1,NO
3665,Cust25306,1,NO
3666,Cust25310,0,YES
3667,Cust25311,1,NO
3668,Cust25314,0,YES
3669,Cust25316,0,YES
3670,Cust25319,1,NO
3671,Cust25323,1,NO
3672,Cust25325,0,YES
3673,Cust25328,1,NO
3674,Cust25333,1,NO
3675,Cust25335,1,NO
3676,Cust25349,1,NO
3677,Cust2535,1,NO
3678,Cust25350,1,NO
3679,Cust25359,1,NO
3680,Cust25373,1,NO
3681,Cust25375,1,NO
3682,Cust25385,1,NO
3683,Cust25389,1,NO
3684,Cust25395,1,NO
3685,Cust25401,1,NO
3686,Cust25402,1,NO
3687,Cust2541,1,NO
3688,Cust25410,1,NO
3689,Cust25411,1,NO
3690,Cust25414,1,NO
3691,Cust25416,1,NO
3692,Cust25419,1,NO
3693,Cust25421,1,NO
3694,Cust25423,1,NO
3695,Cust25427,1,NO
3696,Cust25430,1,NO
3697,Cust25435,1,NO
3698,Cust25436,1,NO
3699,Cust25440,1,NO
3700,Cust25441,1,NO
3701,Cust25443,1,NO
3702,Cust25445,1,NO
3703,Cust25447,1,NO
3704,Cust25460,1,NO
3705,Cust25461,1,NO
3706,Cust25464,1,NO
3707,Cust25466,1,NO
3708,Cust25467,1,NO
3709,Cust25469,1,NO
3710,Cust25475,1,NO
3711,Cust25477,1,NO
3712,Cust25482,1,NO
3713,Cust25485,1,NO
3714,Cust25487,1,NO
3715,Cust25489,1,NO
3716,Cust2549,1,NO
3717,Cust25494,1,NO
3718,Cust25497,1,NO
3719,Cust25501,1,NO
3720,Cust25504,1,NO
3721,Cust25505,1,NO
3722,Cust25506,1,NO
3723,Cust25508,1,NO
3724,Cust25509,1,NO
3725,Cust25510,1,NO
3726,Cust25511,1,NO
3727,Cust25512,1,NO
3728,Cust25514,1,NO
3729,Cust25519,1,NO
3730,Cust2552,1,NO
3731,Cust25520,1,NO
3732,Cust25522,1,NO
3733,Cust25524,1,NO
3734,Cust2553,1,NO
3735,Cust25536,1,NO
3736,Cust2554,1,NO
3737,Cust25545,1,NO
3738,Cust25548,1,NO
3739,Cust25551,1,NO
3740,Cust25552,0,YES
3741,Cust25559,1,NO
3742,Cust2556,1,NO
3743,Cust25565,1,NO
3744,Cust25566,1,NO
3745,Cust25567,1,NO
3746,Cust25571,1,NO
3747,Cust25580,1,NO
3748,Cust25581,1,NO
3749,Cust25583,1,NO
3750,Cust25586,1,NO
3751,Cust25587,0,YES
3752,Cust25597,1,NO
3753,Cust25598,1,NO
3754,Cust25599,1,NO
3755,Cust25602,1,NO
3756,Cust25608,1,NO
3757,Cust25618,1,NO
3758,Cust25620,1,NO
3759,Cust25623,1,NO
3760,Cust25630,1,NO
3761,Cust25631,1,NO
3762,Cust25635,1,NO
3763,Cust25640,0,YES
3764,Cust25644,1,NO
3765,Cust25647,1,NO
3766,Cust25649,1,NO
3767,Cust25650,0,YES
3768,Cust25652,1,NO
3769,Cust25653,1,NO
3770,Cust25657,1,NO
3771,Cust25658,1,NO
3772,Cust25659,1,NO
3773,Cust2566,1,NO
3774,Cust25663,1,NO
3775,Cust25669,1,NO
3776,Cust25671,1,NO
3777,Cust25674,1,NO
3778,Cust25682,1,NO
3779,Cust25683,1,NO
3780,Cust25685,1,NO
3781,Cust25689,1,NO
3782,Cust25690,1,NO
3783,Cust25692,1,NO
3784,Cust25693,1,NO
3785,Cust25694,1,NO
3786,Cust25704,1,NO
3787,Cust25707,1,NO
3788,Cust25708,1,NO
3789,Cust25710,1,NO
3790,Cust25712,1,NO
3791,Cust25716,1,NO
3792,Cust25717,1,NO
3793,Cust25721,1,NO
3794,Cust25724,1,NO
3795,Cust25725,1,NO
3796,Cust25726,1,NO
3797,Cust25734,1,NO
3798,Cust25737,1,NO
3799,Cust25738,1,NO
3800,Cust25744,1,NO
3801,Cust25745,1,NO
3802,Cust25746,1,NO
3803,Cust25751,1,NO
3804,Cust25753,1,NO
3805,Cust25754,0,YES
3806,Cust25766,0,YES
3807,Cust25767,1,NO
3808,Cust2577,1,NO
3809,Cust25772,1,NO
3810,Cust25774,1,NO
3811,Cust25783,1,NO
3812,Cust25784,1,NO
3813,Cust25787,1,NO
3814,Cust2579,1,NO
3815,Cust25791,1,NO
3816,Cust25795,1,NO
3817,Cust25801,1,NO
3818,Cust25802,1,NO
3819,Cust25806,1,NO
3820,Cust2581,1,NO
3821,Cust25814,0,YES
3822,Cust25821,1,NO
3823,Cust25825,1,NO
3824,Cust25827,1,NO
3825,Cust2583,1,NO
3826,Cust25830,1,NO
3827,Cust25835,1,NO
3828,Cust25838,1,NO
3829,Cust25839,1,NO
3830,Cust25840,0,YES
3831,Cust25841,1,NO
3832,Cust25848,1,NO
3833,Cust25858,1,NO
3834,Cust25859,1,NO
3835,Cust25860,1,NO
3836,Cust25872,1,NO
3837,Cust25875,1,NO
3838,Cust25877,1,NO
3839,Cust2588,1,NO
3840,Cust25881,1,NO
3841,Cust25883,1,NO
3842,Cust25895,1,NO
3843,Cust25899,1,NO
3844,Cust25902,1,NO
3845,Cust25904,1,NO
3846,Cust25905,1,NO
3847,Cust25913,1,NO
3848,Cust25927,1,NO
3849,Cust25929,1,NO
3850,Cust25933,1,NO
3851,Cust25934,1,NO
3852,Cust25935,1,NO
3853,Cust25936,1,NO
3854,Cust25937,1,NO
3855,Cust25938,1,NO
3856,Cust25944,1,NO
3857,Cust25946,0,YES
3858,Cust25948,1,NO
3859,Cust25949,1,NO
3860,Cust2595,1,NO
3861,Cust25953,1,NO
3862,Cust25958,1,NO
3863,Cust25963,1,NO
3864,Cust25964,1,NO
3865,Cust25969,1,NO
3866,Cust25970,1,NO
3867,Cust25971,0,YES
3868,Cust25975,1,NO
3869,Cust25979,1,NO
3870,Cust25980,0,YES
3871,Cust25984,1,NO
3872,Cust25987,1,NO
3873,Cust25990,1,NO
3874,Cust25991,1,NO
3875,Cust25992,1,NO
3876,Cust25994,1,NO
3877,Cust25995,1,NO
3878,Cust25997,1,NO
3879,Cust26010,0,YES
3880,Cust26011,0,YES
3881,Cust26012,1,NO
3882,Cust26018,1,NO
3883,Cust2602,1,NO
3884,Cust26025,1,NO
3885,Cust26034,1,NO
3886,Cust26035,1,NO
3887,Cust26053,1,NO
3888,Cust26057,1,NO
3889,Cust26060,1,NO
3890,Cust26066,1,NO
3891,Cust26072,1,NO
3892,Cust26075,1,NO
3893,Cust26084,1,NO
3894,Cust26086,1,NO
3895,Cust26087,1,NO
3896,Cust26089,0,YES
3897,Cust26091,1,NO
3898,Cust26093,1,NO
3899,Cust26096,1,NO
3900,Cust26108,1,NO
3901,Cust26112,1,NO
3902,Cust26113,1,NO
3903,Cust26116,1,NO
3904,Cust26120,1,NO
3905,Cust26121,1,NO
3906,Cust26122,1,NO
3907,Cust26123,1,NO
3908,Cust26124,1,NO
3909,Cust26126,1,NO
3910,Cust26141,1,NO
3911,Cust26142,0,YES
3912,Cust26144,1,NO
3913,Cust26145,1,NO
3914,Cust26149,1,NO
3915,Cust2615,0,YES
3916,Cust26163,1,NO
3917,Cust26165,0,YES
3918,Cust26167,1,NO
3919,Cust26168,1,NO
3920,Cust26171,1,NO
3921,Cust26172,1,NO
3922,Cust26176,1,NO
3923,Cust2618,0,YES
3924,Cust26186,1,NO
3925,Cust26189,1,NO
3926,Cust26191,1,NO
3927,Cust26200,1,NO
3928,Cust26205,1,NO
3929,Cust26212,1,NO
3930,Cust26213,1,NO
3931,Cust26216,0,YES
3932,Cust26229,1,NO
3933,Cust26251,1,NO
3934,Cust26252,1,NO
3935,Cust26263,1,NO
3936,Cust26266,1,NO
3937,Cust26268,1,NO
3938,Cust26269,1,NO
3939,Cust26270,1,NO
3940,Cust26271,1,NO
3941,Cust26274,1,NO
3942,Cust26275,0,YES
3943,Cust26278,1,NO
3944,Cust2628,1,NO
3945,Cust26284,1,NO
3946,Cust26286,1,NO
3947,Cust2629,1,NO
3948,Cust26291,1,NO
3949,Cust26292,0,YES
3950,Cust26294,1,NO
3951,Cust26301,1,NO
3952,Cust26310,1,NO
3953,Cust26316,1,NO
3954,Cust26322,1,NO
3955,Cust26323,0,YES
3956,Cust26330,1,NO
3957,Cust26336,1,NO
3958,Cust26338,1,NO
3959,Cust2634,1,NO
3960,Cust26352,1,NO
3961,Cust26353,1,NO
3962,Cust26354,1,NO
3963,Cust26361,1,NO
3964,Cust26365,1,NO
3965,Cust26366,1,NO
3966,Cust26367,1,NO
3967,Cust26370,1,NO
3968,Cust26376,1,NO
3969,Cust26377,1,NO
3970,Cust26384,1,NO
3971,Cust26387,1,NO
3972,Cust26395,1,NO
3973,Cust26400,1,NO
3974,Cust26405,1,NO
3975,Cust26410,1,NO
3976,Cust26423,1,NO
3977,Cust26429,1,NO
3978,Cust26436,1,NO
3979,Cust26440,1,NO
3980,Cust26441,1,NO
3981,Cust26444,1,NO
3982,Cust26446,1,NO
3983,Cust26447,1,NO
3984,Cust26451,1,NO
3985,Cust26454,1,NO
3986,Cust26458,1,NO
3987,Cust2646,1,NO
3988,Cust26461,1,NO
3989,Cust26467,1,NO
3990,Cust26469,1,NO
3991,Cust26472,1,NO
3992,Cust26477,0,YES
3993,Cust26482,1,NO
3994,Cust26483,1,NO
3995,Cust26488,1,NO
3996,Cust2649,1,NO
3997,Cust26493,1,NO
3998,Cust26499,0,YES
3999,Cust2650,1,NO
4000,Cust26505,1,NO
4001,Cust26506,1,NO
4002,Cust26507,1,NO
4003,Cust26510,1,NO
4004,Cust26512,1,NO
4005,Cust26516,0,YES
4006,Cust26518,1,NO
4007,Cust26525,1,NO
4008,Cust26527,1,NO
4009,Cust26532,1,NO
4010,Cust26534,0,YES
4011,Cust26535,1,NO
4012,Cust26547,1,NO
4013,Cust26550,1,NO
4014,Cust26551,1,NO
4015,Cust26555,1,NO
4016,Cust26558,1,NO
4017,Cust2656,1,NO
4018,Cust26560,1,NO
4019,Cust26561,1,NO
4020,Cust26562,1,NO
4021,Cust26569,1,NO
4022,Cust26570,1,NO
4023,Cust26577,1,NO
4024,Cust26578,0,YES
4025,Cust26580,1,NO
4026,Cust26586,1,NO
4027,Cust26588,0,YES
4028,Cust26589,1,NO
4029,Cust26590,1,NO
4030,Cust26592,1,NO
4031,Cust26593,1,NO
4032,Cust26599,1,NO
4033,Cust26606,1,NO
4034,Cust26608,1,NO
4035,Cust2661,1,NO
4036,Cust26613,1,NO
4037,Cust26616,1,NO
4038,Cust26620,1,NO
4039,Cust26624,1,NO
4040,Cust26627,1,NO
4041,Cust26635,1,NO
4042,Cust26636,1,NO
4043,Cust26637,1,NO
4044,Cust26641,1,NO
4045,Cust26642,0,YES
4046,Cust26648,1,NO
4047,Cust26652,1,NO
4048,Cust26655,1,NO
4049,Cust26660,1,NO
4050,Cust26669,1,NO
4051,Cust26670,1,NO
4052,Cust26681,1,NO
4053,Cust26683,1,NO
4054,Cust26684,1,NO
4055,Cust26685,1,NO
4056,Cust26686,1,NO
4057,Cust26690,1,NO
4058,Cust26696,1,NO
4059,Cust26700,1,NO
4060,Cust26710,1,NO
4061,Cust26711,1,NO
4062,Cust26713,1,NO
4063,Cust26717,1,NO
4064,Cust26720,1,NO
4065,Cust26727,0,YES
4066,Cust26732,1,NO
4067,Cust26742,1,NO
4068,Cust26745,0,YES
4069,Cust26746,1,NO
4070,Cust2675,1,NO
4071,Cust26752,1,NO
4072,Cust26756,1,NO
4073,Cust26757,1,NO
4074,Cust26758,1,NO
4075,Cust26762,1,NO
4076,Cust26768,1,NO
4077,Cust26769,1,NO
4078,Cust2677,1,NO
4079,Cust26770,1,NO
4080,Cust26772,1,NO
4081,Cust26780,1,NO
4082,Cust26782,1,NO
4083,Cust26784,1,NO
4084,Cust26797,1,NO
4085,Cust26798,1,NO
4086,Cust26802,1,NO
4087,Cust26803,1,NO
4088,Cust26806,0,YES
4089,Cust26809,1,NO
4090,Cust26810,0,YES
4091,Cust26815,1,NO
4092,Cust26817,1,NO
4093,Cust26820,1,NO
4094,Cust26823,1,NO
4095,Cust26826,1,NO
4096,Cust26837,1,NO
4097,Cust2684,1,NO
4098,Cust26840,1,NO
4099,Cust26841,1,NO
4100,Cust26842,0,YES
4101,Cust26843,1,NO
4102,Cust26844,0,YES
4103,Cust26848,0,YES
4104,Cust26849,1,NO
4105,Cust26854,1,NO
4106,Cust26860,1,NO
4107,Cust26865,1,NO
4108,Cust26868,0,YES
4109,Cust26869,1,NO
4110,Cust26870,0,YES
4111,Cust26872,0,YES
4112,Cust26878,1,NO
4113,Cust26887,1,NO
4114,Cust26891,1,NO
4115,Cust26892,1,NO
4116,Cust26898,1,NO
4117,Cust26901,1,NO
4118,Cust26906,1,NO
4119,Cust26908,1,NO
4120,Cust26909,1,NO
4121,Cust26911,1,NO
4122,Cust26913,1,NO
4123,Cust26915,1,NO
4124,Cust26928,1,NO
4125,Cust26934,1,NO
4126,Cust26939,1,NO
4127,Cust26941,1,NO
4128,Cust26942,1,NO
4129,Cust26943,1,NO
4130,Cust26945,1,NO
4131,Cust26948,1,NO
4132,Cust26950,0,YES
4133,Cust26953,1,NO
4134,Cust26955,1,NO
4135,Cust26961,0,YES
4136,Cust26962,1,NO
4137,Cust26963,1,NO
4138,Cust26966,1,NO
4139,Cust26967,1,NO
4140,Cust26968,0,YES
4141,Cust26969,1,NO
4142,Cust26970,1,NO
4143,Cust26977,1,NO
4144,Cust26979,1,NO
4145,Cust2698,1,NO
4146,Cust26984,1,NO
4147,Cust26985,0,YES
4148,Cust26989,1,NO
4149,Cust26991,1,NO
4150,Cust26992,1,NO
4151,Cust26995,1,NO
4152,Cust26996,1,NO
4153,Cust27000,1,NO
4154,Cust27002,1,NO
4155,Cust27004,1,NO
4156,Cust27008,0,YES
4157,Cust2701,1,NO
4158,Cust27012,1,NO
4159,Cust27013,1,NO
4160,Cust27014,1,NO
4161,Cust27015,1,NO
4162,Cust27022,0,YES
4163,Cust27025,1,NO
4164,Cust27028,1,NO
4165,Cust2703,1,NO
4166,Cust27030,1,NO
4167,Cust27033,1,NO
4168,Cust27037,1,NO
4169,Cust27039,1,NO
4170,Cust27045,1,NO
4171,Cust27057,1,NO
4172,Cust27061,1,NO
4173,Cust27062,1,NO
4174,Cust27063,1,NO
4175,Cust27064,1,NO
4176,Cust27078,1,NO
4177,Cust27082,0,YES
4178,Cust27084,1,NO
4179,Cust27087,1,NO
4180,Cust2709,1,NO
4181,Cust27099,1,NO
4182,Cust27101,1,NO
4183,Cust27106,1,NO
4184,Cust27108,1,NO
4185,Cust2711,1,NO
4186,Cust27111,0,YES
4187,Cust27126,0,YES
4188,Cust27128,1,NO
4189,Cust2713,0,YES
4190,Cust27136,1,NO
4191,Cust27145,1,NO
